  -1.09863	  -0.87368	   1.09212	298014
  -1.09863	  -0.87368	   1.09212	298021
  -1.09629	  -0.87368	   1.09476	298031
  -1.09629	  -0.87368	   1.09476	298037
  -1.09629	  -0.87368	   1.09476	298044
  -1.09629	  -0.87368	   1.09476	298050
  -1.09629	  -0.87368	   1.09476	298056
  -1.09629	  -0.87368	   1.09476	298063
  -1.09629	  -0.87368	   1.09476	298069
  -1.09629	  -0.87368	   1.09476	298078
  -1.09629	  -0.87368	   1.09476	298086
  -1.09512	  -0.87018	   1.09870	298093
  -1.09512	  -0.87018	   1.09870	298099
  -1.09512	  -0.87018	   1.09870	298106
  -1.09512	  -0.87018	   1.09870	298112
  -1.09512	  -0.87018	   1.09870	298118
  -1.09512	  -0.87018	   1.09870	298125
  -1.09512	  -0.87018	   1.09870	298134
  -1.09512	  -0.87018	   1.09870	298142
  -1.09512	  -0.87018	   1.09870	298148
  -1.09512	  -0.87018	   1.09870	298154
  -1.09512	  -0.87018	   1.09870	298161
  -1.09512	  -0.87018	   1.09870	298167
  -1.09980	  -0.87836	   1.09739	298173
  -1.09980	  -0.87836	   1.09739	298180
  -1.09278	  -0.87368	   1.10134	298188
  -1.09278	  -0.87368	   1.10134	298197
  -1.09278	  -0.87368	   1.10134	298203
  -1.09278	  -0.87368	   1.10134	298209
  -1.09278	  -0.87368	   1.10134	298216
  -1.09278	  -0.87368	   1.10134	298222
  -1.09278	  -0.87368	   1.10134	298228
  -1.09278	  -0.87368	   1.10134	298235
  -1.09278	  -0.87368	   1.10134	298243
  -1.09278	  -0.87368	   1.10134	298252
  -1.09278	  -0.87368	   1.10134	298258
  -1.09629	  -0.87251	   1.09870	298264
  -1.09629	  -0.87251	   1.09870	298271
  -1.09629	  -0.87251	   1.09870	298277
  -1.09629	  -0.87251	   1.09870	298283
  -1.09629	  -0.87251	   1.09870	298290
  -1.09629	  -0.87251	   1.09870	298298
  -1.09161	  -0.87251	   1.09739	298307
  -1.09161	  -0.87251	   1.09739	298313
  -1.09161	  -0.87251	   1.09739	298319
  -1.09161	  -0.87251	   1.09739	298326
  -1.09161	  -0.87251	   1.09739	298332
  -1.09161	  -0.87251	   1.09739	298338
  -1.09629	  -0.87368	   1.09212	298345
  -1.09629	  -0.87368	   1.09212	298353
  -1.09629	  -0.87368	   1.09212	298362
  -1.09629	  -0.87368	   1.09212	298368
  -1.09629	  -0.87368	   1.09212	298374
  -1.09629	  -0.87368	   1.09212	298381
  -1.09629	  -0.87368	   1.10265	298387
  -1.09629	  -0.87368	   1.10265	298394
  -1.09629	  -0.87368	   1.10265	298400
  -1.09629	  -0.87368	   1.10265	298408
  -1.09629	  -0.87368	   1.10265	298417
  -1.09395	  -0.87602	   1.09739	298423
  -1.09395	  -0.87602	   1.09739	298430
  -1.09746	  -0.87719	   1.09476	298436
  -1.09746	  -0.87719	   1.09476	298442
  -1.09746	  -0.87719	   1.09476	298449
  -1.09746	  -0.87719	   1.09476	298455
  -1.09746	  -0.87719	   1.09476	298463
  -1.09746	  -0.87719	   1.09476	298472
  -1.09746	  -0.87719	   1.09476	298478
  -1.09746	  -0.87719	   1.09476	298485
  -1.09746	  -0.87719	   1.09476	298491
  -1.09746	  -0.87719	   1.09476	298497
  -1.09746	  -0.87719	   1.09476	298504
  -1.09746	  -0.87719	   1.09476	298510
  -1.09863	  -0.87368	   1.09344	298519
  -1.09863	  -0.87368	   1.09344	298527
  -1.09863	  -0.87368	   1.09344	298533
  -1.09863	  -0.87368	   1.09344	298540
  -1.09863	  -0.87368	   1.09344	298546
  -1.09863	  -0.87368	   1.09344	298552
  -1.09863	  -0.87368	   1.09344	298559
  -1.09863	  -0.87368	   1.09344	298565
  -1.09863	  -0.87368	   1.09344	298574
  -1.09863	  -0.87368	   1.09344	298582
  -1.09863	  -0.87368	   1.09344	298588
  -1.09746	  -0.87719	   1.09607	298595
  -1.09746	  -0.87719	   1.09607	298601
  -1.09395	  -0.87602	   1.10002	298608
  -1.09395	  -0.87602	   1.10002	298614
  -1.09395	  -0.87602	   1.10002	298620
  -1.09395	  -0.87602	   1.10002	298629
  -1.09512	  -0.87134	   1.09476	298637
  -1.09512	  -0.87134	   1.09476	298644
  -1.09512	  -0.87134	   1.09476	298650
  -1.09512	  -0.87134	   1.09476	298656
  -1.09512	  -0.87134	   1.09476	298663
  -1.09512	  -0.87134	   1.09476	298669
  -1.09512	  -0.87134	   1.09476	298675
  -1.09512	  -0.87134	   1.09476	298684
  -1.09512	  -0.87134	   1.09476	298692
  -1.09512	  -0.87134	   1.09476	298699
  -1.09512	  -0.87134	   1.09476	298705
  -1.09512	  -0.87134	   1.09476	298711
  -1.09512	  -0.87134	   1.09476	298718
  -1.09512	  -0.87134	   1.09476	298724
  -1.09512	  -0.87134	   1.09476	298730
  -1.09512	  -0.87134	   1.09476	298739
  -1.09512	  -0.87134	   1.09476	298747
  -1.09863	  -0.87953	   1.09870	298754
  -1.09863	  -0.87953	   1.09870	298760
  -1.09980	  -0.87719	   1.09739	298766
  -1.09980	  -0.87719	   1.09739	298773
  -1.09512	  -0.87485	   1.09081	298779
  -1.09512	  -0.87485	   1.09081	298785
  -1.09512	  -0.87485	   1.09081	298794
  -1.09512	  -0.87485	   1.09081	298802
  -1.09512	  -0.87485	   1.09081	298809
  -1.09512	  -0.87485	   1.09081	298815
  -1.09512	  -0.87485	   1.09081	298821
  -1.09512	  -0.87485	   1.09081	298828
  -1.09512	  -0.87485	   1.09081	298834
  -1.09512	  -0.87485	   1.09081	298840
  -1.09512	  -0.87485	   1.09081	298849
  -1.09512	  -0.87485	   1.09081	298857
  -1.09512	  -0.87485	   1.09081	298864
  -1.09512	  -0.87485	   1.09081	298870
  -1.09512	  -0.87485	   1.09081	298876
  -1.09512	  -0.87485	   1.09081	298883
  -1.09512	  -0.87485	   1.09081	298889
  -1.09512	  -0.87485	   1.09081	298895
  -1.09278	  -0.87018	   1.09870	298904
  -1.09278	  -0.87018	   1.09870	298912
  -1.09278	  -0.87018	   1.09870	298919
  -1.09512	  -0.88070	   1.09607	298925
  -1.09512	  -0.88070	   1.09607	298931
  -1.09746	  -0.87719	   1.09739	298938
  -1.09746	  -0.87719	   1.09739	298944
  -1.09629	  -0.87134	   1.10002	298951
  -1.09629	  -0.87134	   1.10002	298959
  -1.09395	  -0.87485	   1.09344	298967
  -1.09395	  -0.87485	   1.09344	298974
  -1.09395	  -0.87485	   1.09344	298980
  -1.09395	  -0.87485	   1.09344	298987
  -1.09395	  -0.87485	   1.09344	298993
  -1.09395	  -0.87485	   1.09344	298999
  -1.09395	  -0.87485	   1.09344	299006
  -1.09395	  -0.87485	   1.09344	299014
  -1.09395	  -0.87485	   1.09344	299023
  -1.09395	  -0.87485	   1.09344	299029
  -1.09395	  -0.87485	   1.09344	299035
  -1.09395	  -0.87485	   1.09344	299042
  -1.09395	  -0.87485	   1.09344	299048
  -1.09395	  -0.87485	   1.09344	299054
  -1.09395	  -0.87485	   1.09344	299061
  -1.09395	  -0.87485	   1.09344	299069
  -1.09395	  -0.87485	   1.09344	299078
  -1.09395	  -0.87485	   1.09344	299084
  -1.09395	  -0.87485	   1.09344	299090
  -1.09746	  -0.87836	   1.09607	299097
  -1.09746	  -0.87836	   1.09607	299103
  -1.10097	  -0.87251	   1.09739	299109
  -1.10097	  -0.87251	   1.09739	299116
  -1.09980	  -0.87251	   1.09476	299124
  -1.09980	  -0.87251	   1.09476	299133
  -1.09980	  -0.87251	   1.09476	299139
  -1.09980	  -0.87251	   1.09476	299145
  -1.09980	  -0.87251	   1.09476	299152
  -1.09980	  -0.87251	   1.09476	299158
  -1.09980	  -0.87251	   1.09476	299164
  -1.09980	  -0.87251	   1.09476	299171
  -1.09980	  -0.87251	   1.09476	299179
  -1.09980	  -0.87251	   1.09476	299188
  -1.09980	  -0.87251	   1.09476	299194
  -1.09980	  -0.87251	   1.09476	299201
  -1.09980	  -0.87251	   1.09476	299207
  -1.09980	  -0.87251	   1.09476	299213
  -1.09980	  -0.87251	   1.09476	299220
  -1.09980	  -0.87251	   1.09476	299226
  -1.09980	  -0.87251	   1.09476	299234
  -1.09863	  -0.87134	   1.09344	299243
  -1.09863	  -0.87134	   1.09344	299249
  -1.09863	  -0.87134	   1.09344	299256
  -1.09863	  -0.87134	   1.09344	299262
  -1.09746	  -0.87485	   1.09870	299269
  -1.09746	  -0.87485	   1.09870	299275
  -1.09395	  -0.87485	   1.09739	299281
  -1.09395	  -0.87485	   1.09739	299290
  -1.09395	  -0.87485	   1.09739	299298
  -1.09395	  -0.87485	   1.09739	299305
  -1.09395	  -0.87485	   1.09739	299311
  -1.09395	  -0.87485	   1.09739	299318
  -1.09395	  -0.86784	   1.09739	299324
  -1.09395	  -0.86784	   1.09739	299330
  -1.09395	  -0.86784	   1.09739	299337
  -1.09395	  -0.86784	   1.09739	299346
  -1.09395	  -0.86784	   1.09739	299354
  -1.09746	  -0.87251	   1.09870	299360
  -1.09746	  -0.87251	   1.09870	299366
  -1.09395	  -0.87836	   1.09476	299373
  -1.09395	  -0.87836	   1.09476	299379
  -1.09395	  -0.87836	   1.09476	299385
  -1.09395	  -0.87836	   1.09476	299392
  -1.09395	  -0.87836	   1.09476	299400
  -1.09395	  -0.87836	   1.09476	299409
  -1.09395	  -0.87836	   1.09476	299415
  -1.09395	  -0.87836	   1.09476	299421
  -1.09395	  -0.87836	   1.09476	299428
  -1.09395	  -0.87836	   1.09476	299434
  -1.09395	  -0.87836	   1.09476	299440
  -1.09395	  -0.87836	   1.09476	299447
  -1.09395	  -0.87251	   1.09212	299455
  -1.09395	  -0.87251	   1.09212	299464
  -1.09395	  -0.87251	   1.09212	299470
  -1.09395	  -0.87251	   1.09212	299476
  -1.09395	  -0.87251	   1.09212	299483
  -1.09395	  -0.87251	   1.09212	299489
  -1.09278	  -0.87134	   1.09870	299495
  -1.09278	  -0.87134	   1.09870	299502
  -1.09278	  -0.87134	   1.09870	299510
  -1.09278	  -0.87134	   1.09870	299519
  -1.09278	  -0.87134	   1.09870	299525
  -1.09863	  -0.87368	   1.09476	299531
  -1.09863	  -0.87368	   1.09476	299538
  -1.09863	  -0.87368	   1.09476	299544
  -1.09863	  -0.87368	   1.09476	299550
  -1.09863	  -0.87368	   1.09476	299557
  -1.09863	  -0.87368	   1.09476	299565
  -1.09512	  -0.87134	   1.09607	299574
  -1.09512	  -0.87134	   1.09607	299580
  -1.09512	  -0.87134	   1.09607	299586
  -1.09512	  -0.87134	   1.09607	299593
  -1.09512	  -0.87134	   1.09607	299599
  -1.09512	  -0.87134	   1.09607	299605
  -1.09512	  -0.87134	   1.09607	299612
  -1.09512	  -0.87134	   1.09607	299620
  -1.09512	  -0.87134	   1.09607	299629
  -1.09512	  -0.87134	   1.09607	299635
  -1.09512	  -0.87134	   1.09607	299642
  -1.09512	  -0.87134	   1.09607	299648
  -1.09512	  -0.87134	   1.09607	299654
  -1.09512	  -0.87134	   1.09607	299661
  -1.09512	  -0.87134	   1.09607	299667
  -1.09512	  -0.87134	   1.09607	299675
  -1.09512	  -0.87134	   1.09607	299684
  -1.09863	  -0.88070	   1.09607	299690
  -1.09863	  -0.88070	   1.09607	299697
  -1.09629	  -0.87368	   1.10002	299703
  -1.09629	  -0.87368	   1.10002	299709
  -1.09746	  -0.86784	   1.09476	299716
  -1.09746	  -0.86784	   1.09476	299722
  -1.09746	  -0.86784	   1.09476	299730
  -1.09746	  -0.86784	   1.09476	299739
  -1.09746	  -0.86784	   1.09476	299745
  -1.09746	  -0.86784	   1.09476	299752
  -1.09746	  -0.86784	   1.09476	299758
  -1.09746	  -0.86784	   1.09476	299764
  -1.09746	  -0.86784	   1.09476	299771
  -1.09746	  -0.86784	   1.09476	299777
  -1.09746	  -0.86784	   1.09476	299785
  -1.09746	  -0.86784	   1.09476	299794
  -1.09746	  -0.86784	   1.09476	299800
  -1.09746	  -0.86784	   1.09476	299807
  -1.09746	  -0.86784	   1.09476	299813
  -1.09746	  -0.86784	   1.09476	299819
  -1.09746	  -0.86784	   1.09476	299826
  -1.09746	  -0.86784	   1.09476	299832
  -1.09746	  -0.86784	   1.09476	299840
  -1.09746	  -0.86784	   1.09476	299849
  -1.09746	  -0.86784	   1.09476	299855
  -1.09746	  -0.87368	   1.08555	299862
  -1.09746	  -0.87368	   1.08555	299868
  -1.09746	  -0.87719	   1.09476	299874
  -1.09746	  -0.87719	   1.09476	299881
  -1.09629	  -0.87836	   1.09739	299887
  -1.09629	  -0.87836	   1.09739	299895
  -1.09863	  -0.87018	   1.09476	299904
  -1.09863	  -0.87018	   1.09476	299910
  -1.09863	  -0.87018	   1.09476	299917
  -1.09863	  -0.87018	   1.09476	299923
  -1.09863	  -0.87018	   1.09476	299930
  -1.09863	  -0.87018	   1.09476	299936
  -1.09863	  -0.87018	   1.09476	299942
  -1.09863	  -0.87018	   1.09476	299951
  -1.09863	  -0.87018	   1.09476	299959
  -1.09863	  -0.87018	   1.09476	299966
  -1.09863	  -0.87018	   1.09476	299972
  -1.09863	  -0.87018	   1.09476	299979
  -1.09863	  -0.87018	   1.09476	299985
  -1.09863	  -0.87018	   1.09476	299991
  -1.09863	  -0.87018	   1.09476	299998
  -1.09863	  -0.87018	   1.09476	300007
  -1.09863	  -0.87018	   1.09476	300015
  -1.09863	  -0.87018	   1.09476	300021
  -1.09863	  -0.87018	   1.09476	300027
  -1.09863	  -0.87719	   1.09476	300034
  -1.09863	  -0.87719	   1.09476	300040
  -1.09863	  -0.87836	   1.09607	300046
  -1.09863	  -0.87836	   1.09607	300053
  -1.09512	  -0.87368	   1.09476	300061
  -1.09512	  -0.87368	   1.09476	300070
  -1.09512	  -0.87368	   1.09476	300076
  -1.09512	  -0.87368	   1.09476	300082
  -1.09512	  -0.87368	   1.09476	300089
  -1.09512	  -0.87368	   1.09476	300095
  -1.09512	  -0.87368	   1.09476	300101
  -1.09512	  -0.87368	   1.09476	300108
  -1.09512	  -0.87368	   1.09476	300116
  -1.09512	  -0.87368	   1.09476	300125
  -1.09512	  -0.87368	   1.09476	300131
  -1.09512	  -0.87368	   1.09476	300137
  -1.09512	  -0.87368	   1.09476	300144
  -1.09512	  -0.87368	   1.09476	300150
  -1.09512	  -0.87368	   1.09476	300156
  -1.09512	  -0.87368	   1.09476	300163
  -1.09512	  -0.87368	   1.09476	300171
  -1.09629	  -0.86901	   1.09212	300180
  -1.09629	  -0.86901	   1.09212	300186
  -1.09629	  -0.86901	   1.09212	300192
  -1.09629	  -0.86901	   1.09212	300199
  -1.09863	  -0.87251	   1.09870	300205
  -1.09863	  -0.87251	   1.09870	300211
  -1.09746	  -0.87602	   1.08949	300218
  -1.09746	  -0.87602	   1.08949	300226
  -1.09161	  -0.87719	   1.09607	300235
  -1.09161	  -0.87719	   1.09607	300241
  -1.09161	  -0.87719	   1.09607	300247
  -1.09161	  -0.87719	   1.09607	300254
  -1.09161	  -0.87719	   1.09607	300260
  -1.09161	  -0.87719	   1.09607	300266
  -1.09161	  -0.87719	   1.09607	300273
  -1.09161	  -0.87719	   1.09607	300281
  -1.09161	  -0.87719	   1.09607	300290
  -1.09629	  -0.87368	   1.09081	300296
  -1.09629	  -0.87368	   1.09081	300302
  -1.09629	  -0.87368	   1.09081	300309
  -1.09629	  -0.87368	   1.09081	300315
  -1.09629	  -0.87368	   1.09081	300321
  -1.09629	  -0.87368	   1.09081	300328
  -1.09629	  -0.87368	   1.09081	300336
  -1.09629	  -0.87368	   1.09081	300345
  -1.09629	  -0.87368	   1.09081	300351
  -1.09629	  -0.87368	   1.09081	300357
  -1.09629	  -0.87368	   1.09081	300364
  -1.09629	  -0.87368	   1.09081	300370
  -1.09980	  -0.87953	   1.09344	300376
  -1.09980	  -0.87953	   1.09344	300383
  -1.09629	  -0.87368	   1.09739	300391
  -1.09629	  -0.87368	   1.09739	300400
  -1.09629	  -0.87368	   1.09739	300406
  -1.09629	  -0.87368	   1.09739	300412
  -1.09629	  -0.87368	   1.09739	300419
  -1.09629	  -0.87368	   1.09739	300425
  -1.09629	  -0.87368	   1.09739	300432
  -1.09629	  -0.87368	   1.09739	300438
  -1.09629	  -0.87368	   1.09739	300446
  -1.09629	  -0.87368	   1.09739	300455
  -1.09629	  -0.87368	   1.09739	300461
  -1.09746	  -0.87018	   1.09344	300468
  -1.09746	  -0.87018	   1.09344	300474
  -1.09746	  -0.87018	   1.09344	300480
  -1.09746	  -0.87018	   1.09344	300487
  -1.09746	  -0.87018	   1.09344	300493
  -1.09746	  -0.87018	   1.09344	300501
  -1.09746	  -0.86784	   1.09870	300510
  -1.09746	  -0.86784	   1.09870	300516
  -1.09746	  -0.86784	   1.09870	300523
  -1.09746	  -0.86784	   1.09870	300529
  -1.09746	  -0.86784	   1.09870	300535
  -1.09746	  -0.86784	   1.09870	300542
  -1.09746	  -0.87836	   1.08949	300548
  -1.09746	  -0.87836	   1.08949	300556
  -1.09746	  -0.87836	   1.08949	300565
  -1.09746	  -0.87836	   1.08949	300571
  -1.09746	  -0.87836	   1.08949	300578
  -1.09746	  -0.87836	   1.08949	300584
  -1.09746	  -0.87836	   1.08949	300590
  -1.09746	  -0.87836	   1.08949	300597
  -1.09746	  -0.87836	   1.08949	300603
  -1.09746	  -0.87836	   1.08949	300611
  -1.09746	  -0.87836	   1.08949	300620
  -1.09746	  -0.87602	   1.09476	300626
  -1.09746	  -0.87602	   1.09476	300633
  -1.09629	  -0.87134	   1.09344	300639
  -1.09629	  -0.87134	   1.09344	300645
  -1.09629	  -0.87134	   1.09344	300652
  -1.09629	  -0.87134	   1.09344	300658
  -1.09629	  -0.87134	   1.09344	300667
  -1.09629	  -0.87134	   1.09344	300676
  -1.09629	  -0.87134	   1.09344	300682
  -1.09629	  -0.87134	   1.09344	300688
  -1.09629	  -0.87134	   1.09344	300695
  -1.09629	  -0.87134	   1.09344	300701
  -1.09629	  -0.87134	   1.09344	300707
  -1.09629	  -0.87134	   1.09344	300714
  -1.09629	  -0.87134	   1.09344	300723
  -1.09629	  -0.87134	   1.09344	300731
  -1.09629	  -0.87134	   1.09344	300737
  -1.09629	  -0.87134	   1.09344	300743
  -1.09629	  -0.87134	   1.09344	300750
  -1.09629	  -0.87134	   1.09344	300756
  -1.09629	  -0.87134	   1.09344	300762
  -1.09629	  -0.87134	   1.09344	300769
  -1.09629	  -0.87134	   1.09344	300777
  -1.09629	  -0.87134	   1.09344	300786
  -1.09629	  -0.87134	   1.09344	300792
  -1.09980	  -0.87368	   1.09212	300798
  -1.09980	  -0.87368	   1.09212	300805
  -1.09746	  -0.87719	   1.09739	300811
  -1.09746	  -0.87719	   1.09739	300817
  -1.09629	  -0.87368	   1.09739	300824
  -1.09629	  -0.87368	   1.09739	300832
  -1.09629	  -0.87485	   1.10002	300841
  -1.09629	  -0.87485	   1.10002	300847
  -1.09629	  -0.87485	   1.10002	300853
  -1.09629	  -0.87485	   1.10002	300860
  -1.09629	  -0.87485	   1.10002	300866
  -1.09629	  -0.87485	   1.10002	300873
  -1.09629	  -0.87485	   1.10002	300879
  -1.09629	  -0.87485	   1.10002	300887
  -1.09629	  -0.87485	   1.10002	300896
  -1.09629	  -0.87485	   1.10002	300902
  -1.09629	  -0.87485	   1.10002	300908
  -1.09629	  -0.87485	   1.10002	300915
  -1.09629	  -0.87485	   1.10002	300921
  -1.09629	  -0.87485	   1.10002	300928
  -1.09629	  -0.87485	   1.10002	300934
  -1.09629	  -0.87485	   1.10002	300942
  -1.09629	  -0.87485	   1.10002	300951
  -1.09629	  -0.87485	   1.10002	300957
  -1.09629	  -0.87485	   1.10002	300964
  -1.09746	  -0.87251	   1.09344	300970
  -1.09746	  -0.87251	   1.09344	300976
  -1.09629	  -0.87602	   1.09081	300983
  -1.09629	  -0.87602	   1.09081	300989
  -1.09863	  -0.87251	   1.08949	300997
  -1.09863	  -0.87251	   1.08949	301006
  -1.09863	  -0.87251	   1.08949	301012
  -1.09863	  -0.87251	   1.08949	301019
  -1.09863	  -0.87251	   1.08949	301025
  -1.09863	  -0.87251	   1.08949	301031
  -1.09863	  -0.87251	   1.08949	301038
  -1.09863	  -0.87251	   1.08949	301044
  -1.09863	  -0.87251	   1.08949	301052
  -1.09863	  -0.87251	   1.08949	301061
  -1.09863	  -0.87251	   1.08949	301067
  -1.09863	  -0.87251	   1.08949	301074
  -1.09863	  -0.87251	   1.08949	301080
  -1.09863	  -0.87251	   1.08949	301086
  -1.09863	  -0.87251	   1.08949	301093
  -1.09863	  -0.87251	   1.08949	301099
  -1.09863	  -0.87251	   1.08949	301108
  -1.09395	  -0.87485	   1.09870	301117
  -1.09395	  -0.87485	   1.09870	301123
  -1.09395	  -0.87485	   1.09870	301129
  -1.09395	  -0.87485	   1.09870	301136
  -1.09395	  -0.87485	   1.09870	301142
  -1.09395	  -0.87485	   1.09870	301148
  -1.09629	  -0.87485	   1.09739	301155
  -1.09629	  -0.87485	   1.09739	301164
  -1.09629	  -0.87485	   1.09739	301172
  -1.09629	  -0.87485	   1.09739	301178
  -1.09629	  -0.87485	   1.09739	301184
  -1.09629	  -0.87485	   1.09739	301191
  -1.09863	  -0.87485	   1.09476	301197
  -1.09863	  -0.87485	   1.09476	301203
  -1.09863	  -0.87485	   1.09476	301210
  -1.09863	  -0.87485	   1.09476	301218
  -1.09863	  -0.87485	   1.09476	301227
  -1.10447	  -0.87134	   1.09870	301233
  -1.10447	  -0.87134	   1.09870	301239
  -1.09512	  -0.87251	   1.09607	301246
  -1.09512	  -0.87251	   1.09607	301252
  -1.09512	  -0.87251	   1.09607	301258
  -1.09512	  -0.87251	   1.09607	301265
  -1.09512	  -0.87251	   1.09607	301273
  -1.09512	  -0.87251	   1.09607	301282
  -1.09512	  -0.87251	   1.09607	301288
  -1.09512	  -0.87251	   1.09607	301294
  -1.09512	  -0.87251	   1.09607	301301
  -1.09512	  -0.87251	   1.09607	301307
  -1.09512	  -0.87251	   1.09607	301314
  -1.09512	  -0.87251	   1.09607	301320
  -1.09746	  -0.87368	   1.10002	301328
  -1.09746	  -0.87368	   1.10002	301337
  -1.09746	  -0.87368	   1.10002	301343
  -1.09746	  -0.87368	   1.10002	301350
  -1.09746	  -0.87368	   1.10002	301356
  -1.09746	  -0.87368	   1.10002	301362
  -1.09746	  -0.87368	   1.10002	301369
  -1.09746	  -0.87368	   1.10002	301375
  -1.09746	  -0.87368	   1.10002	301383
  -1.09746	  -0.87368	   1.10002	301392
  -1.09746	  -0.87368	   1.10002	301398
  -1.10097	  -0.87719	   1.09081	301405
  -1.10097	  -0.87719	   1.09081	301411
  -1.09278	  -0.86784	   1.10397	301417
  -1.09278	  -0.86784	   1.10397	301424
  -1.09278	  -0.86784	   1.10397	301430
  -1.09278	  -0.86784	   1.10397	301438
  -1.09512	  -0.87368	   1.09870	301447
  -1.09512	  -0.87368	   1.09870	301453
  -1.09512	  -0.87368	   1.09870	301460
  -1.09512	  -0.87368	   1.09870	301466
  -1.09512	  -0.87368	   1.09870	301472
  -1.09512	  -0.87368	   1.09870	301479
  -1.09512	  -0.87368	   1.09870	301485
  -1.09512	  -0.87368	   1.09870	301493
  -1.09512	  -0.87368	   1.09870	301502
  -1.09512	  -0.87368	   1.09870	301508
  -1.09512	  -0.87368	   1.09870	301515
  -1.09512	  -0.87368	   1.09870	301521
  -1.09512	  -0.87368	   1.09870	301527
  -1.09512	  -0.87368	   1.09870	301534
  -1.09512	  -0.87368	   1.09870	301540
  -1.09512	  -0.87368	   1.09870	301549
  -1.09512	  -0.87368	   1.09870	301557
  -1.09863	  -0.87836	   1.09739	301564
  -1.09863	  -0.87836	   1.09739	301570
