   0.00488	  -0.00449	   1.00918	155486
   0.00098	  -0.01230	   1.00137	155492
  -0.01074	   0.00332	   1.01309	155500
   0.00098	  -0.00059	   1.00527	155506
  -0.00293	   0.00332	   0.99355	155516
   0.00488	  -0.00059	   1.00137	155522
   0.01660	   0.00723	   1.01309	155528
   0.00879	  -0.00059	   1.00137	155535
   0.00879	  -0.00840	   0.99746	155541
  -0.00293	   0.00723	   1.00527	155547
  -0.00684	   0.00332	   1.01309	155556
  -0.00293	  -0.00059	   1.00918	155562
  -0.01465	   0.00332	   1.01309	155572
   0.00879	   0.00332	   0.99746	155578
  -0.00684	   0.01504	   0.99355	155584
   0.00488	   0.00332	   1.06387	155591
  -0.00293	  -0.01230	   1.01309	155597
   0.00879	  -0.00449	   0.94668	155604
  -0.00293	  -0.00059	   0.99746	155613
  -0.00293	  -0.00840	   1.00918	155620
  -0.00293	  -0.00059	   1.00918	155627
   0.00879	   0.00332	   1.00137	155634
   0.00879	  -0.00059	   1.00918	155640
   0.01660	   0.00723	   1.00137	155647
   0.00879	  -0.00449	   1.00918	155653
   0.00879	  -0.00449	   1.00918	155659
  -0.00293	  -0.00059	   1.00527	155668
   0.00488	  -0.00059	   1.00137	155674
   0.00879	  -0.00059	   1.00918	155681
   0.00098	   0.00332	   1.00527	155688
   0.00098	   0.00332	   1.00918	155694
  -0.00293	  -0.00449	   1.00137	155701
  -0.00684	   0.00332	   1.00527	155707
   0.00879	  -0.00059	   1.00137	155713
   0.00488	  -0.00840	   1.00527	155721
  -0.00293	  -0.01621	   1.01309	155727
  -0.00684	  -0.01230	   1.00137	155734
   0.00098	  -0.00449	   0.99746	155741
   0.00098	   0.00332	   1.00137	155747
   0.00879	   0.00332	   0.99355	155754
   0.01660	  -0.00449	   1.00527	155760
   0.00879	  -0.00059	   0.99746	155766
  -0.00684	   0.00332	   1.00137	155773
   0.00488	  -0.00059	   1.00137	155780
  -0.01074	   0.00332	   1.00137	155787
   0.00098	  -0.00059	   1.00137	155794
   0.01270	  -0.00449	   0.99746	155800
  -0.00684	  -0.00449	   0.98965	155807
  -0.00293	  -0.00449	   0.98965	155813
   0.00098	  -0.00059	   1.01309	155819
   0.00488	   0.00723	   1.00918	155826
   0.00098	   0.00332	   1.00527	155833
   0.00879	  -0.00059	   1.00137	155842
   0.00879	  -0.00449	   1.01309	155848
   0.00488	  -0.00059	   0.99746	155854
   0.00879	  -0.00059	   1.00527	155861
   0.00098	  -0.00840	   1.00527	155867
   0.00098	  -0.01230	   0.99355	155874
   0.00098	  -0.00059	   0.99746	155883
  -0.00293	   0.00332	   1.01699	155889
   0.00879	   0.01113	   1.00527	155896
  -0.00293	  -0.00449	   1.01309	155903
   0.00488	   0.00332	   1.01309	155909
  -0.01074	   0.00332	   1.01699	155916
  -0.00684	  -0.00840	   1.01309	155922
  -0.01074	  -0.00059	   1.00527	155928
  -0.01074	  -0.00059	   1.00918	155937
   0.00879	   0.06191	   0.99746	155943
   0.00488	  -0.00449	   1.00527	155950
   0.00098	  -0.00059	   1.00137	155957
  -0.00293	  -0.00059	   0.99355	155963
   0.00879	   0.00332	   1.00137	155969
   0.00488	   0.00723	   1.01699	155976
   0.00098	  -0.00059	   1.00527	155982
  -0.00684	   0.00723	   1.00527	155990
   0.00098	  -0.01230	   1.00137	155996
  -0.00293	  -0.00059	   1.00918	156003
  -0.00293	   0.00332	   1.00918	156010
  -0.00293	  -0.00059	   1.00137	156016
  -0.00293	  -0.00449	   1.00527	156023
   0.00488	  -0.00059	   0.99746	156029
   0.00098	   0.00332	   1.00137	156035
   0.01270	   0.00723	   1.00527	156042
  -0.00293	   0.01113	   1.00527	156049
   0.01270	   0.00332	   1.00527	156056
   0.00098	  -0.00449	   1.00527	156063
   0.00488	  -0.00449	   1.01309	156069
   0.00098	  -0.00059	   1.01309	156076
  -0.00293	  -0.00840	   1.01309	156082
   0.00488	  -0.00449	   1.00918	156088
   0.01270	  -0.00449	   0.99746	156095
  -0.00293	  -0.00059	   1.00137	156102
   0.00488	   0.00723	   0.99746	156111
   0.01660	   0.00332	   1.00137	156117
   0.00098	  -0.00059	   1.00137	156123
   0.00488	  -0.00059	   1.00137	156130
  -0.00293	  -0.00449	   1.00918	156136
   0.01270	  -0.00840	   1.00137	156143
   0.00098	  -0.00059	   1.00918	156150
  -0.00293	  -0.00059	   1.01309	156156
  -0.00293	  -0.00059	   0.99355	156166
  -0.01074	  -0.00449	   0.99355	156172
  -0.00293	  -0.00059	   1.05996	156178
   0.00098	  -0.00449	   1.00918	156185
   0.00879	  -0.00449	   1.00918	156191
   0.00488	  -0.01230	   1.01699	156198
  -0.00293	  -0.00449	   1.00527	156207
  -0.00684	   0.06191	   0.99746	156213
   0.00488	  -0.00449	   1.00137	156221
   0.00488	  -0.00059	   0.99355	156228
   0.00879	  -0.00840	   1.00527	156234
  -0.00293	   0.00723	   1.00527	156241
   0.00098	  -0.00059	   1.00918	156247
   0.00879	  -0.00449	   1.00527	156253
   0.01270	  -0.01230	   0.99355	156263
   0.01270	  -0.00059	   1.00918	156270
   0.00488	  -0.00449	   0.94668	156276
   0.00488	  -0.00059	   1.00137	156283
  -0.00293	   0.00332	   1.00527	156289
   0.00488	  -0.00059	   1.00918	156295
   0.00488	  -0.00449	   0.98965	156302
   0.01270	  -0.00059	   1.00918	156308
   0.00098	  -0.00059	   1.00527	156318
   0.00879	  -0.00059	   1.00527	156324
   0.00488	   0.00332	   1.00527	156331
  -0.00293	   0.00332	   1.00527	156337
  -0.00293	  -0.00840	   1.00137	156344
  -0.00684	  -0.00840	   1.00137	156350
  -0.01855	  -0.00449	   1.01309	156356
  -0.00684	   0.01504	   1.00527	156363
   0.00098	  -0.00059	   0.98574	156372
   0.00488	  -0.00840	   1.05605	156380
  -0.01074	  -0.00449	   1.00527	156386
   0.00098	   0.00332	   1.00918	156392
  -0.00684	  -0.00449	   1.00137	156399
  -0.01074	  -0.00840	   1.01309	156405
  -0.01074	  -0.00059	   0.99746	156412
   0.00488	  -0.05527	   1.00137	156418
   0.00488	  -0.00840	   0.98965	156426
   0.01660	  -0.01230	   1.00137	156433
   0.00879	  -0.00059	   1.00137	156439
   0.00879	   0.00332	   1.01309	156446
   0.00879	   0.00332	   1.00137	156452
   0.00488	  -0.00449	   1.01309	156458
  -0.01074	  -0.00059	   1.01309	156465
   0.00488	   0.00332	   1.01309	156471
  -0.00293	   0.00332	   1.00137	156477
   0.00488	   0.06191	   1.00137	156484
   0.00879	   0.00332	   1.00527	156492
  -0.00684	   0.00332	   0.99746	156499
  -0.00293	   0.00332	   1.00918	156505
  -0.00293	   0.00332	   1.00137	156512
   0.00488	   0.00723	   1.00137	156518
  -0.00684	   0.00332	   1.00527	156524
  -0.00293	  -0.00059	   1.02090	156531
  -0.00293	  -0.00059	   0.99746	156537
   0.00488	  -0.00059	   0.99355	156547
   0.00879	   0.00723	   1.00137	156553
  -0.01074	  -0.00840	   1.00527	156560
   0.00488	  -0.00449	   1.01309	156566
   0.01270	  -0.00059	   1.00137	156573
  -0.00293	  -0.00059	   1.00137	156579
  -0.00293	  -0.00449	   1.00527	156587
  -0.01465	  -0.00059	   1.00527	156593
   0.00488	   0.00332	   0.99355	156602
   0.01270	  -0.00059	   0.99746	156608
   0.00879	  -0.00059	   1.00527	156615
   0.00879	  -0.00059	   0.99746	156621
   0.00488	  -0.00059	   1.00527	156627
  -0.01074	   0.00332	   1.00527	156634
   0.00098	   0.00332	   1.00527	156642
   0.00488	  -0.00059	   1.00918	156648
  -0.01465	   0.00332	   0.99746	156656
   0.00879	   0.00332	   0.99746	156662
   0.00488	  -0.00840	   1.00137	156669
   0.01270	  -0.00449	   1.01699	156675
   0.00879	   0.00332	   0.99746	156681
   0.01270	  -0.00059	   1.00137	156688
  -0.00293	  -0.00840	   1.00918	156695
   0.00098	  -0.00449	   1.01309	156701
   0.00488	  -0.00059	   1.02090	156708
  -0.00684	   0.00332	   1.01309	156714
  -0.00293	   0.00332	   1.00918	156721
  -0.01465	  -0.00449	   1.00527	156727
   0.00879	  -0.00059	   1.00137	156733
   0.00488	   0.00332	   1.00918	156740
  -0.01074	  -0.01230	   1.00527	156746
  -0.00684	  -0.00840	   1.00137	156755
  -0.00684	  -0.00840	   1.00137	156762
   0.00098	  -0.00059	   1.00918	156768
  -0.00293	   0.06191	   1.01309	156775
  -0.01074	   0.00723	   1.00527	156781
   0.00098	  -0.05918	   0.99746	156787
   0.00879	  -0.00840	   1.00918	156794
  -0.00293	  -0.00840	   1.01309	156800
  -0.00293	  -0.00449	   1.01309	156810
   0.00879	  -0.01230	   1.00918	156818
   0.00488	   0.00332	   1.02090	156824
   0.00879	  -0.00059	   1.01309	156830
  -0.00293	  -0.00059	   1.01699	156837
   0.00879	   0.00332	   1.00918	156843
  -0.00293	  -0.00059	   1.00527	156849
   0.00488	  -0.00449	   1.06777	156856
  -0.00293	   0.06191	   0.94668	156866
   0.00098	  -0.00449	   1.00527	156875
   0.00098	  -0.00059	   0.99355	156881
  -0.00684	   0.00332	   0.99355	156887
  -0.00293	  -0.00449	   0.99746	156894
   0.00098	  -0.01230	   1.01309	156900
  -0.01074	  -0.00059	   1.01699	156907
  -0.00293	  -0.00449	   0.99746	156913
  -0.01855	  -0.00449	   0.94668	156922
   0.00488	  -0.00449	   1.00137	156930
  -0.00684	  -0.01230	   1.00527	156936
  -0.00293	  -0.00840	   1.00918	156943
   0.00098	  -0.00059	   1.00918	156949
  -0.00684	   0.00332	   1.00527	156956
   0.00098	  -0.00059	   1.02090	156962
   0.00879	  -0.00059	   1.00137	156968
   0.00879	   0.00332	   1.00137	156977
   0.00879	   0.00332	   0.98965	156984
  -0.00293	   0.00723	   1.00918	156990
  -0.00684	   0.00332	   1.00918	156997
  -0.00684	   0.00723	   1.00137	157003
   0.00488	   0.00332	   0.99746	157010
   0.00879	   0.00332	   0.99746	157016
   0.00488	   0.01113	   1.00527	157022
   0.00098	  -0.05137	   1.00137	157032
  -0.00293	   0.06191	   1.02090	157040
   0.00098	   0.01113	   1.01309	157047
   0.00488	  -0.00059	   0.99355	157053
   0.00488	  -0.00059	   1.00527	157059
   0.00488	  -0.00449	   0.99355	157066
   0.01270	  -0.00059	   1.00137	157072
   0.00098	   0.00332	   1.00137	157078
  -0.00684	   0.00332	   1.00918	157088
   0.00488	  -0.05918	   1.00918	157096
   0.00098	   0.05801	   0.99746	157103
   0.00879	  -0.00840	   1.00137	157109
  -0.00684	  -0.00449	   1.01699	157115
   0.00488	   0.00332	   1.00137	157122
   0.00879	  -0.00059	   1.00137	157128
   0.00879	  -0.00449	   1.00137	157134
   0.00098	  -0.00449	   1.00527	157144
  -0.00684	  -0.00059	   1.00527	157153
   0.00488	  -0.00059	   1.00918	157159
  -0.00293	  -0.00449	   1.00527	157165
   0.00879	   0.00332	   1.00527	157172
   0.00098	  -0.00059	   1.00137	157178
  -0.00293	  -0.00059	   1.01309	157185
   0.00098	   0.00332	   0.99355	157191
   0.00098	   0.00332	   1.00527	157200
  -0.00293	  -0.00449	   1.00137	157208
   0.01270	   0.00723	   1.01309	157215
  -0.00293	  -0.00059	   1.01309	157221
  -0.00684	  -0.00449	   1.01309	157227
   0.00488	  -0.00059	   1.00527	157234
   0.00098	  -0.00449	   1.00527	157240
  -0.00293	  -0.00059	   1.01309	157246
  -0.00684	  -0.00449	   1.01309	157255
  -0.00293	   0.00332	   0.99355	157262
   0.00098	  -0.00059	   1.00527	157268
  -0.00684	  -0.01230	   1.01309	157275
   0.00488	  -0.00449	   0.99746	157281
  -0.00684	   0.00332	   1.00137	157287
   0.01270	  -0.00059	   0.98965	157294
  -0.00293	  -0.00840	   0.98965	157300
   0.00488	  -0.00840	   1.00137	157310
  -0.00293	  -0.00059	   1.00137	157319
   0.00488	   0.00723	   1.00918	157325
  -0.00293	  -0.00449	   1.00137	157331
  -0.01074	  -0.00449	   0.99746	157338
   0.00488	   0.00723	   1.00918	157344
   0.01270	  -0.00059	   1.00527	157351
  -0.00293	  -0.01230	   0.99746	157357
   0.00098	  -0.00840	   1.00137	157366
   0.01270	  -0.00449	   1.06777	157374
   0.00879	   0.00332	   0.95449	157381
   0.00488	   0.00332	   1.00527	157387
   0.00879	   0.00332	   1.00918	157393
   0.00098	  -0.00840	   1.00918	157400
  -0.00293	   0.00332	   0.99746	157406
   0.00488	  -0.00059	   1.00527	157412
  -0.00684	   0.00332	   1.00918	157421
   0.00098	   0.00332	   1.00918	157430
   0.00488	  -0.00059	   1.01309	157436
   0.00488	   0.01113	   1.00918	157442
   0.00098	   0.00332	   1.00527	157449
   0.00098	  -0.00449	   1.00527	157455
   0.00879	  -0.00449	   1.01309	157461
   0.01270	   0.00332	   1.01309	157468
  -0.01074	  -0.00059	   1.00918	157475
   0.00879	  -0.00059	   1.00137	157484
   0.00488	  -0.00059	   1.00137	157490
   0.00879	  -0.00449	   1.00918	157497
   0.00879	  -0.01230	   0.99355	157503
   0.00488	  -0.00449	   0.99746	157510
  -0.00293	  -0.00059	   1.00527	157516
   0.00879	   0.00332	   1.00527	157522
  -0.00684	  -0.00449	   1.00137	157529
  -0.00293	  -0.00449	   1.00918	157537
   0.00488	  -0.00449	   1.00527	157543
   0.00098	   0.05801	   1.00918	157550
   0.00488	  -0.00449	   0.99746	157556
   0.00488	  -0.00840	   1.00137	157563
   0.00098	   0.00332	   1.01699	157569
   0.00488	  -0.00059	   1.00137	157575
   0.00098	  -0.00059	   1.02090	157582
   0.00488	   0.00723	   1.01699	157589
   0.00098	  -0.00059	   1.00527	157595
   0.00098	  -0.00449	   0.99746	157602
   0.00098	   0.00332	   0.99746	157608
   0.01270	   0.01113	   1.00527	157615
   0.00488	   0.00723	   0.99746	157621
  -0.01465	   0.00332	   1.00137	157627
  -0.00293	   0.00723	   0.98965	157636
   0.00879	  -0.00840	   1.01309	157642
   0.01660	  -0.00449	   1.00137	157649
   0.00879	  -0.00059	   1.00527	157655
   0.00488	  -0.00449	   1.00137	157662
   0.00488	  -0.00059	   1.01309	157668
   0.00488	  -0.00449	   1.00137	157674
   0.01270	   0.00332	   0.99746	157681
   0.00488	   0.00332	   0.99355	157691
   0.00488	  -0.00059	   0.99746	157700
   0.00879	   0.00332	   1.01309	157706
   0.00098	  -0.00059	   1.02090	157713
  -0.00684	  -0.00449	   1.00918	157719
   0.00879	   0.00332	   1.00137	157725
   0.00098	  -0.00449	   1.00527	157732
   0.00879	  -0.00840	   1.00527	157738
   0.00098	   0.00332	   1.00137	157747
   0.00879	  -0.00840	   0.99355	157755
  -0.01074	   0.00723	   1.00137	157762
   0.00488	  -0.05527	   0.99355	157768
   0.00098	  -0.00840	   1.00527	157774
   0.00098	   0.05410	   1.00918	157781
   0.00879	  -0.00840	   1.02090	157787
  -0.00684	  -0.00059	   1.00918	157794
  -0.00293	   0.00332	   1.01309	157801
  -0.00293	  -0.00840	   1.00918	157809
   0.00098	  -0.00059	   0.99746	157815
   0.00879	  -0.00059	   1.00137	157822
   0.00879	   0.01113	   1.00918	157828
   0.00488	   0.00332	   1.00527	157835
  -0.00684	   0.00332	   1.00918	157841
  -0.00293	   0.00723	   1.00918	157847
   0.00098	  -0.00449	   1.00527	157856
  -0.00293	  -0.00449	   1.06387	157865
  -0.00684	  -0.00449	   0.94668	157871
   0.00488	  -0.00059	   1.06387	157877
  -0.00684	   0.00723	   1.00527	157884
  -0.01465	   0.00723	   1.00527	157890
  -0.00684	   0.00332	   0.99746	157897
  -0.01074	  -0.01230	   1.00918	157903
  -0.00684	  -0.01230	   1.00137	157910
  -0.00293	  -0.00449	   1.01309	157918
   0.00098	  -0.00449	   1.00527	157924
   0.00488	  -0.00059	   1.00527	157931
  -0.00684	   0.00332	   1.00527	157937
   0.00098	  -0.00059	   1.00527	157943
   0.00488	  -0.00059	   1.01309	157950
  -0.00293	  -0.00059	   1.00527	157956
   0.01270	  -0.00449	   1.00527	157963
   0.01270	  -0.00449	   0.99355	157970
   0.00879	  -0.01230	   1.00527	157976
   0.01270	  -0.00059	   0.99746	157983
   0.01270	  -0.00059	   0.99355	157989
   0.00879	   0.00332	   0.99746	157995
   0.00488	  -0.00059	   0.99746	158002
   0.01660	   0.00332	   0.94668	158008
   0.00488	  -0.00059	   0.99355	158015
  -0.00293	   0.00723	   0.99746	158022
  -0.00293	  -0.00059	   1.00137	158029
  -0.00684	  -0.00059	   1.00137	158036
   0.00098	  -0.00059	   1.00527	158042
   0.00879	  -0.01621	   0.99746	158049
   0.00879	  -0.00449	   1.00527	158055
  -0.00293	   0.00723	   1.00918	158061
   0.00098	  -0.00059	   1.00527	158068
  -0.00293	   0.00332	   1.06777	158078
  -0.00684	  -0.00449	   0.95059	158084
   0.00879	  -0.00449	   1.00137	158090
   0.00488	  -0.00059	   1.00527	158097
   0.00488	  -0.01621	   1.00918	158103
   0.00488	  -0.00840	   1.00918	158110
   0.00488	  -0.00059	   0.94668	158116
   0.00879	   0.00723	   1.00527	158122
   0.01270	   0.00723	   1.01699	158133
   0.00488	  -0.05527	   1.01309	158140
  -0.00684	  -0.00449	   0.99746	158146
  -0.00684	  -0.00840	   1.00527	158152
  -0.00293	  -0.00059	   1.00918	158159
   0.00098	  -0.00449	   1.00527	158165
  -0.00293	  -0.00449	   1.00918	158171
   0.00098	  -0.00449	   1.00137	158178
  -0.01074	  -0.00059	   1.00137	158188
   0.00488	   0.00332	   1.00527	158195
   0.01660	   0.00332	   1.00918	158201
   0.00488	  -0.00059	   1.00137	158207
  -0.01074	  -0.00840	   1.00137	158214
  -0.00684	  -0.00449	   1.00137	158220
  -0.00684	  -0.00840	   1.00918	158226
  -0.00293	  -0.00449	   1.01699	158233
  -0.00293	  -0.00840	   1.00527	158243
  -0.00293	  -0.00449	   1.01309	158249
   0.00488	   0.00332	   1.01309	158255
  -0.00684	  -0.00059	   1.00527	158262
   0.00098	   0.00723	   1.00527	158268
   0.00098	  -0.00449	   1.00918	158275
  -0.00293	  -0.00059	   1.00918	158281
  -0.01074	  -0.00059	   1.00137	158287
  -0.00684	  -0.05527	   0.98574	158298
   0.00098	  -0.00059	   1.00137	158304
  -0.00684	   0.00332	   1.00137	158311
  -0.00293	   0.00723	   0.99746	158317
  -0.00293	   0.00723	   1.00137	158323
  -0.00684	   0.00723	   1.00918	158330
  -0.00684	   0.00332	   0.99746	158336
  -0.00293	  -0.00449	   1.01309	158343
   0.00488	  -0.00059	   0.94668	158354
   0.01270	   0.00723	   1.00137	158361
   0.00098	  -0.00449	   0.99355	158367
   0.00098	  -0.00059	   1.00918	158373
  -0.01074	  -0.00059	   1.01699	158380
  -0.00684	  -0.00059	   1.01309	158386
  -0.00684	  -0.00059	   1.00137	158393
  -0.00293	  -0.00059	   0.99746	158399
  -0.00293	  -0.00059	   1.01309	158410
   0.00879	   0.00332	   0.99355	158417
   0.00098	   0.00332	   1.00527	158423
  -0.00684	  -0.00449	   1.00137	158429
  -0.00684	   0.00332	   1.01699	158436
  -0.01465	   0.00723	   1.00918	158442
  -0.00684	   0.00723	   1.02090	158449
   0.00488	  -0.00840	   1.00527	158455
   0.00098	  -0.00059	   1.00918	158462
   0.00488	  -0.00059	   1.00918	158472
   0.00098	   0.00332	   0.99355	158478
   0.00488	   0.00723	   1.00527	158485
  -0.00684	  -0.00840	   1.00137	158491
   0.00879	  -0.00059	   1.00137	158498
   0.00098	  -0.00059	   1.00918	158504
   0.00098	   0.00332	   1.00918	158510
   0.00098	  -0.01230	   1.00527	158517
  -0.00293	  -0.00059	   1.01309	158527
   0.00488	  -0.00059	   0.99746	158533
   0.00098	  -0.00059	   0.99355	158540
   0.00879	  -0.00059	   1.00527	158546
   0.00098	  -0.00059	   1.00137	158553
  -0.00293	  -0.00059	   1.00918	158559
  -0.00684	  -0.00449	   1.00527	158565
   0.00879	  -0.00449	   1.00918	158572
   0.00098	  -0.00059	   1.00527	158579
   0.00098	  -0.00059	   0.99746	158586
   0.01270	  -0.00840	   0.99355	158593
   0.00488	  -0.00449	   1.00137	158599
   0.00488	  -0.00840	   1.00527	158605
   0.00098	   0.00723	   1.00527	158612
  -0.00293	   0.00332	   1.00527	158618
  -0.00684	   0.00332	   1.02090	158625
   0.00488	  -0.01230	   1.00918	158635
   0.00098	  -0.00449	   0.94668	158641
   0.00488	  -0.01621	   1.00527	158647
  -0.00293	  -0.00059	   1.00918	158654
   0.00488	  -0.00059	   1.00918	158660
  -0.00684	   0.01113	   1.01309	158666
   0.00488	   0.00723	   0.95059	158673
  -0.01074	  -0.00449	   0.99746	158679
  -0.00684	   0.00332	   1.00918	158690
   0.00098	   0.00332	   1.02480	158696
   0.00488	   0.00332	   1.01309	158702
   0.00488	  -0.00059	   0.99746	158709
  -0.00684	  -0.00840	   0.99746	158715
  -0.00293	   0.00723	   1.00137	158722
   0.00488	  -0.00059	   0.99746	158728
   0.00488	   0.00332	   0.99355	158734
   0.00098	  -0.01230	   1.00137	158745
  -0.00684	  -0.00840	   1.00527	158752
   0.00879	  -0.00059	   1.01309	158758
   0.00879	   0.00723	   0.99746	158765
   0.00879	  -0.00059	   1.00918	158771
   0.00488	  -0.00449	   1.01309	158777
   0.00488	  -0.00059	   1.00137	158784
   0.00879	   0.00332	   1.00918	158790
   0.00488	   0.00723	   1.00527	158798
   0.00488	   0.00723	   1.00527	158807
   0.00098	  -0.00840	   0.99746	158813
  -0.00293	   0.00332	   1.00137	158820
   0.00488	   0.00723	   1.00527	158826
